,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.7895789578957896,0.7069706970697069,0.11421142114211422,0.49114911491149116,0.3554355435543554,0.36543654365436545,0.32023202320232025,0.6855685568556855,0.6465646564656465,0.11071107110711072,0.0049504950495049506,0.22922292229222924,0.0671067106710671,0.32473247324732474,0.10671067106710672,0.4592459245924592,0.043504350435043505,0.3949394939493949,0.18901890189018902,0.8267826782678268,0.17951795179517951,0.5342534253425343,0.797979797979798,0.5522552255225522,0.6728672867286729,0.14361436143614362,0.5524552455245525,0.3945394539453945,0.49224922492249223,0.34443444344434443,0.47924792479247924,0.45664566456645667,0.8673867386738674,0.5694569456945695,0.43884388438843885,0.664966496649665,0.2077207720772077,0.35883588358835883,0.5634563456345635,0.11201120112011201,0.29992999299929995,0.358035803580358,0.24662466246624662,0.29352935293529353,0.3848384838483848,0.6048604860486049,0.36853685368536854,0.054605460546054606,0.49624962496249625,0.45704570457045707,0.2678267826782678,0.056505650565056506,0.1627162716271627,0.17981798179817982,0.15241524152415242,0.08330833083308331,0.10171017101710171,0.3165316531653165,0.11061106110611062,0.1189118911891189,0.18861886188618862,0.3357335733573357,0.3341334133413341,0.5456545654565457,0.36893689368936894,0.23622362236223624,0.15961596159615962,0.45774577457745774,0.7195719571957195,0.8204820482048205,0.46544654465446544,0.7668766876687669,0.3854385438543854,0.5253525352535253,0.30913091309130913,0.28882888288828884,0.09550955095509552,0.5601560156015601,0.3057305730573057,0.43434343434343436,0.40294029402940296,0.2755275527552755,0.29472947294729473,0.44194419441944194,0.8413841384138414,0.5396539653965396,0.05520552055205521,0.40344034403440343,0.29332933293329333,0.1348134813481348,0.7490749074907491,0.40524052405240524,0.8122812281228122,0.24292429242924293,0.18211821182118212,0.31863186318631864,0.44214421442144214,0.33873387338733874,0.3475347534753475,0.38983898389838983
11,0.9205920592059206,0.47554755475547555,0.9888988898889889,0.9731973197319732,0.9411941194119412,0.6815681568156816,0.638963896389639,0.9847984798479849,0.6686668666866686,0.971997199719972,0.8284828482848284,0.0049504950495049506,0.9551955195519551,0.5763576357635763,0.845084508450845,0.7000700070007001,0.8988898889888989,0.7017701770177017,0.697969796979698,0.2155215521552155,0.7558755875587558,0.6319631963196319,0.23382338233823383,0.7606760676067607,0.2672267226722672,0.5545554555455545,0.5198519851985198,0.5908590859085908,0.6727672767276728,0.4748474847484748,0.6140614061406141,0.7501750175017502,0.8773877387738774,0.9471947194719472,0.8848884888488849,0.9440944094409441,0.47014701470147013,0.6296629662966297,0.38183818381838186,0.9617961796179618,0.5978597859785979,0.3104310431043104,0.1325132513251325,0.41434143414341434,0.802080208020802,0.06560656065606561,0.8881888188818882,0.0639063906390639,0.8937893789378938,0.8006800680068007,0.28492849284928495,0.982998299829983,0.6590659065906591,0.8863886388638864,0.5142514251425142,0.4734473447344735,0.5915591559155916,0.35293529352935293,0.9191919191919192,0.10851085108510851,0.8557855785578558,0.41074107410741073,0.4142414241424142,0.5841584158415841,0.2684268426842684,0.7421742174217422,0.446044604460446,0.6570657065706571,0.9011901190119012,0.8974897489748975,0.5065506550655066,0.8235823582358236,0.8191819181918192,0.41014101410141013,0.9534953495349535,0.8433843384338434,0.06840684068406841,0.38863886388638863,0.19671967196719672,0.7148714871487148,0.6833683368336834,0.3013301330133013,0.9701970197019701,0.8982898289828983,0.801980198019802,0.4215421542154215,0.1152115211521152,0.40334033403340336,0.23992399239923992,0.7900790079007901,0.783978397839784,0.43804380438043805,0.6785678567856785,0.5070507050705071,0.05920592059205921,0.8938893889388939,0.7903790379037904,0.0204020402040204,0.5665566556655666,0.2561256125612561
12,0.48324832483248326,0.8075807580758075,0.8016801680168016,0.1395139513951395,0.49184918491849183,0.4456445644564456,0.7052705270527053,0.8801880188018801,0.5800580058005801,0.8552855285528553,0.41784178417841783,0.9477947794779478,0.0049504950495049506,0.9267926792679267,0.6222622262226223,0.9680968096809681,0.9952995299529953,0.946994699469947,0.9985998599859987,0.5001500150015001,0.9940994099409941,0.5543554355435544,0.268026802680268,0.49794979497949793,0.36103610361036104,0.9436943694369437,0.8677867786778678,0.948094809480948,0.5223522352235224,0.7240724072407241,0.6034603460346034,0.8650865086508651,0.5882588258825883,0.8685868586858686,0.6582658265826583,0.5904590459045904,0.33423342334233425,0.13631363136313632,0.49664966496649665,0.8996899689968997,0.1788178817881788,0.42424242424242425,0.11371137113711371,0.6947694769476948,0.38673867386738675,0.09700970097009701,0.4436443644364436,0.0351035103510351,0.42404240424042405,0.2075207520752075,0.8272827282728272,0.980998099809981,0.7996799679967996,0.9311931193119312,0.8358835883588359,0.8252825282528253,0.9170917091709171,0.15821582158215822,0.6522652265226523,0.047404740474047406,0.7672767276727672,0.3167316731673167,0.25252525252525254,0.7424742474247424,0.6667666766676668,0.1706170617061706,0.6088608860886089,0.8816881688168817,0.7817781778177818,0.902990299029903,0.7370737073707371,0.927992799279928,0.9000900090009001,0.10461046104610461,0.6971697169716972,0.3789378937893789,0.3284328432843284,0.23582358235823583,0.5137513751375138,0.41044104410441046,0.8586858685868587,0.37603760376037604,0.15761576157615761,0.28472847284728475,0.6037603760376038,0.6556655665566556,0.5674567456745675,0.39693969396939693,0.5395539553955395,0.09440944094409441,0.7481748174817482,0.5893589358935893,0.6246624662466247,0.17301730173017302,0.19061906190619063,0.7652765276527653,0.5313531353135313,0.0121012101210121,0.7917791779177917,0.7003700370037004
13,0.1543154315431543,0.21122112211221122,0.23102310231023102,0.5057505750575058,0.47414741474147415,0.29202920292029205,0.4969496949694969,0.13651365136513652,0.8207820782078208,0.4813481348134813,0.508050805080508,0.9125912591259125,0.9317931793179318,0.0049504950495049506,0.15051505150515052,0.9112911291129113,0.9831983198319832,0.6700670067006701,0.9554955495549555,0.21672167216721672,0.916991699169917,0.32333233323332333,0.6075607560756076,0.474047404740474,0.6712671267126713,0.31643164316431643,0.42084208420842084,0.7115711571157116,0.32633263326332634,0.7401740174017402,0.49744974497449745,0.8471847184718472,0.8732873287328733,0.40564056405640564,0.5555555555555556,0.6821682168216822,0.12091209120912091,0.1856185618561856,0.25352535253525355,0.7332733273327333,0.3353335333533353,0.4464446444644464,0.1115111511151115,0.222022202220222,0.7136713671367136,0.05160516051605161,0.33913391339133914,0.0112011201120112,0.5143514351435143,0.2558255825582558,0.5326532653265327,0.9155915591559156,0.8646864686468647,0.5037503750375038,0.6599659965996599,0.628062806280628,0.7294729472947294,0.3311331133113311,0.27202720272027203,0.13121312131213123,0.570957095709571,0.5667566756675667,0.27402740274027404,0.6932693269326933,0.9684968496849685,0.17521752175217523,0.6007600760076007,0.7406740674067407,0.41954195419541956,0.8925892589258926,0.4977497749774977,0.37293729372937295,0.44714471447144716,0.6026602660266026,0.1252125212521252,0.28372837283728375,0.0662066206620662,0.33043304330433043,0.20532053205320533,0.2295229522952295,0.9432943294329433,0.31053105310531054,0.10111011101110111,0.0635063506350635,0.31543154315431543,0.2658265826582658,0.517951795179518,0.7151715171517151,0.30523052305230525,0.9513951395139514,0.8314831483148315,0.5017501750175017,0.5589558955895589,0.7203720372037203,0.056005600560056004,0.7074707470747075,0.2304230423042304,0.024002400240024,0.5266526652665267,0.32143214321432145
14,0.48004800480048004,0.5996599659965997,0.1487148714871487,0.1326132613261326,0.34823482348234824,0.8383838383838383,0.7805780578057806,0.5162516251625162,0.36833683368336834,0.1489148914891489,0.5165516551655166,0.27722772277227725,0.7625762576257625,0.6823682368236824,0.0049504950495049506,0.823982398239824,0.8080808080808081,0.3992399239923992,0.40824082408240825,0.7345734573457345,0.9437943794379438,0.5505550555055505,0.607960796079608,0.7831783178317832,0.43094309430943095,0.48954895489548955,0.7636763676367637,0.6256625662566256,0.8985898589858986,0.8202820282028203,0.8251825182518252,0.7891789178917892,0.5050505050505051,0.8787878787878788,0.51995199519952,0.6293629362936294,0.7725772577257726,0.9570957095709571,0.5852585258525853,0.41234123412341234,0.39163916391639164,0.8760876087608761,0.9678967896789679,0.9427942794279428,0.5613561356135613,0.6705670567056705,0.8067806780678067,0.2763276327632763,0.7874787478747874,0.3264326432643264,0.29652965296529654,0.6297629762976298,0.34273427342734275,0.8973897389738974,0.8068806880688069,0.9493949394939494,0.6038603860386038,0.9560956095609561,0.8608860886088608,0.47044704470447046,0.45544554455445546,0.7927792779277928,0.44374437443744374,0.9015901590159016,0.5434543454345434,0.73997399739974,0.5055505550555055,0.7821782178217822,0.678067806780678,0.47034703470347033,0.6303630363036303,0.431043104310431,0.912991299129913,0.14611461146114613,0.8250825082508251,0.6619661966196619,0.5393539353935394,0.5118511851185118,0.24162416241624163,0.7605760576057605,0.5993599359935994,0.5095509550955095,0.0575057505750575,0.5322532253225323,0.7746774677467747,0.5094509450945095,0.5284528452845284,0.7309730973097309,0.8723872387238724,0.31743174317431744,0.7207720772077207,0.44884488448844884,0.5082508250825083,0.8206820682068207,0.0739073907390739,0.7986798679867987,0.3392339233923392,0.059705970597059704,0.9012901290129013,0.7156715671567156
15,0.6911691169116911,0.527052705270527,0.14371437143714372,0.0713071307130713,0.7110711071107111,0.45614561456145614,0.9354935493549354,0.35963596359635963,0.7185718571857186,0.39043904390439044,0.8060806080608061,0.5086508650865087,0.900990099009901,0.8835883588358836,0.35673567356735675,0.0049504950495049506,0.966996699669967,0.7961796179617961,0.6811681168116812,0.531953195319532,0.9926992699269926,0.5685568556855686,0.8781878187818782,0.9231923192319232,0.30603060306030605,0.9031903190319032,0.7181718171817182,0.24852485248524853,0.6281628162816282,0.8163816381638164,0.6567656765676567,0.5835583558355836,0.5471547154715471,0.8478847884788479,0.9277927792779278,0.6982698269826982,0.6047604760476047,0.09120912091209121,0.6254625462546255,0.29952995299529955,0.38973897389738976,0.6155615561556156,0.30773077307730773,0.43464346434643464,0.8004800480048004,0.11791179117911792,0.7847784778477848,0.0134013401340134,0.46334633463346336,0.5791579157915792,0.6335633563356335,0.25332533253325334,0.24902490249024903,0.5778577857785778,0.5941594159415942,0.811981198119812,0.39533953395339533,0.030003000300030003,0.44984498449844984,0.026702670267026704,0.7872787278727873,0.5495549554955496,0.7264726472647265,0.7238723872387238,0.17281728172817282,0.8956895689568957,0.35213521352135213,0.8657865786578658,0.5416541654165417,0.4446444644464446,0.6317631763176318,0.894989498949895,0.6418641864186418,0.024802480248024804,0.8746874687468746,0.9108910891089109,0.035703570357035704,0.28152815281528154,0.24342434243424343,0.8415841584158416,0.6405640564056405,0.24822482248224823,0.09410941094109411,0.3163316331633163,0.7174717471747175,0.8708870887088709,0.28642864286428643,0.1424142414241424,0.923992399239924,0.012301230123012302,0.6751675167516752,0.768976897689769,0.6553655365536554,0.19441944194419442,0.07180718071807181,0.8700870087008701,0.399039903990399,0.013601360136013601,0.7486748674867487,0.8447844784478448
16,0.2708270827082708,0.39063906390639064,0.13871387138713873,0.0484048404840484,0.41084108410841086,0.7108710871087108,0.5943594359435943,0.18941894189418942,0.7349734973497349,0.29222922292229225,0.9130913091309131,0.6411641164116412,0.9460946094609461,0.8444844484448445,0.7918791879187919,0.9295929592959296,0.0049504950495049506,0.7382738273827383,0.5838583858385838,0.32973297329732976,0.9958995899589959,0.6073607360736074,0.5870587058705871,0.6707670767076708,0.5105510551055106,0.8476847684768477,0.8617861786178618,0.45024502450245024,0.49804980498049806,0.41454145414541455,0.9568956895689569,0.46924692469246926,0.43374337433743376,0.7044704470447045,0.5233523352335233,0.6786678667866787,0.6312631263126313,0.782978297829783,0.7411741174117412,0.22932293229322934,0.7368736873687368,0.5597559755975597,0.5917591759175918,0.35593559355935595,0.4138413841384138,0.2158215821582158,0.7142714271427143,0.7352735273527353,0.7857785778577858,0.5704570457045705,0.7977797779777978,0.5042504250425043,0.5379537953795379,0.8687868786878687,0.26452645264526453,0.8455845584558456,0.21002100210021002,0.0463046304630463,0.6310631063106311,0.49004900490049,0.253025302530253,0.8056805680568057,0.6421642164216421,0.6065606560656066,0.5107510751075107,0.4817481748174817,0.5710571057105711,0.7472747274727473,0.7649764976497649,0.6627662766276627,0.7015701570157016,0.7078707870787079,0.44264426442644267,0.19401940194019401,0.5474547454745474,0.42034203420342037,0.04200420042004201,0.6117611761176117,0.46114611461146116,0.37463746374637463,0.8707870787078708,0.18281828182818283,0.16861686168616863,0.14341434143414342,0.6557655765576558,0.7200720072007201,0.06540654065406541,0.3637363736373637,0.6697669766976697,0.0159015901590159,0.7364736473647365,0.6175617561756176,0.7496749674967497,0.39093909390939097,0.0782078207820782,0.7137713771377138,0.5927592759275928,0.665966596659666,0.5106510651065107,0.44024402440244026
17,0.6622662266226622,0.4091409140914091,0.8403840384038403,0.1546154615461546,0.7213721372137214,0.7813781378137814,0.39543954395439546,0.12901290129012902,0.5023502350235024,0.5102510251025103,0.7567756775677568,0.8642864286428643,0.9900990099009901,0.37093709370937095,0.2842284228422842,0.7536753675367537,0.645964596459646,0.0049504950495049506,0.9896989698969897,0.7906790679067907,0.06030603060306031,0.8633863386338634,0.36953695369536954,0.5572557255725572,0.6128612861286129,0.04750475047504751,0.8690869086908691,0.9138913891389139,0.5765576557655766,0.6846684668466847,0.5646564656465647,0.675967596759676,0.326032603260326,0.934993499349935,0.8458845884588458,0.5215521552155216,0.25962596259625964,0.3047304730473047,0.6061606160616062,0.7094709470947095,0.8353835383538354,0.5385538553855386,0.4312431243124312,0.6493649364936493,0.7645764576457645,0.6651665166516652,0.5827582758275828,0.015401540154015401,0.3951395139513951,0.3309330933093309,0.2508250825082508,0.07310731073107311,0.13761376137613762,0.1865186518651865,0.8010801080108011,0.3694369436943694,0.15181518151815182,0.12161216121612162,0.5774577457745774,0.0426042604260426,0.6347634763476347,0.5104510451045104,0.43994399439943993,0.5991599159915991,0.1273127312731273,0.5064506450645064,0.6201620162016201,0.7255725572557256,0.7788778877887789,0.25072507250725073,0.6859685968596859,0.9364936493649365,0.7006700670067006,0.040004000400040006,0.8912891289128912,0.8517851785178517,0.92009200920092,0.832083208320832,0.7634763476347635,0.7604760476047605,0.7531753175317532,0.7711771177117712,0.9080908090809081,0.12871287128712872,0.6337633763376338,0.6564656465646564,0.8697869786978698,0.8842884288428843,0.506950695069507,0.104010401040104,0.8076807680768077,0.8338833883388339,0.6082608260826082,0.5875587558755876,0.3775377537753775,0.8112811281128113,0.44234423442344234,0.012401240124012402,0.8798879887988799,0.9512951295129513
18,0.24612461246124612,0.5004500450045004,0.2948294829482948,0.1112111211121112,0.47734773477347736,0.543054305430543,0.3323332333233323,0.08980898089808981,0.42284228422842285,0.371037103710371,0.5738573857385738,0.3996399639963996,0.9980998099809981,0.49564956495649565,0.18891889188918892,0.6951695169516952,0.30483048304830485,0.91999199919992,0.0049504950495049506,0.8268826882688269,0.6311631163116311,0.617961796179618,0.7493749374937494,0.5399539953995399,0.1919191919191919,0.0371037103710371,0.5918591859185919,0.7627762776277628,0.35183518351835186,0.8311831183118312,0.6983698369836984,0.42304230423042305,0.32813281328132815,0.5272527252725272,0.6910691069106911,0.35163516351635166,0.2149214921492149,0.1074107410741074,0.49814981498149813,0.26202620262026205,0.2848284828482848,0.42534253425342533,0.48494849484948493,0.5633563356335634,0.6452645264526453,0.05860586058605861,0.46234623462346236,0.0215021502150215,0.5467546754675467,0.3412341234123412,0.2648264826482648,0.3639363936393639,0.387038703870387,0.15801580158015802,0.7060706070607061,0.2226222622262226,0.45834583458345834,0.047004700470047005,0.6265626562656266,0.0388038803880388,0.6141614161416141,0.5865586558655865,0.16881688168816883,0.6092609260926093,0.7683768376837684,0.6706670667066706,0.4097409740974097,0.6704670467046705,0.40074007400740075,0.21192119211921193,0.5315531553155316,0.1862186218621862,0.8892889288928892,0.22002200220022003,0.2826282628262826,0.6642664266426642,0.8258825882588259,0.6325632563256326,0.6019601960196019,0.5611561156115612,0.5207520752075208,0.33783378337833786,0.0631063106310631,0.0637063706370637,0.5743574357435743,0.9002900290029003,0.06890689068906891,0.35773577357735775,0.5713571357135714,0.067006700670067,0.7663766376637664,0.6238623862386239,0.6081608160816082,0.21692169216921692,0.31133113311331134,0.7265726572657266,0.5194519451945194,0.010401040104010401,0.41264126412641267,0.5006500650065007
19,0.4152415241524152,0.12361236123612361,0.046804680468046804,0.0856085608560856,0.35933593359335936,0.6211621162116212,0.49334933493349337,0.036203620362036205,0.7751775177517751,0.11571157115711571,0.22432243224322432,0.44164416441644166,0.7910791079107911,0.5365536553655366,0.15111511151115112,0.40384038403840383,0.0814081408140814,0.46994699469946993,0.654965496549655,0.0049504950495049506,0.16691669166916692,0.46864686468646866,0.29062906290629065,0.7199719971997199,0.27162716271627163,0.0744074407440744,0.33303330333033304,0.46344634463446344,0.44924492449244924,0.6767676767676768,0.2567256725672567,0.656965696569657,0.4744474447444744,0.47174717471747174,0.7178717871787179,0.49284928492849284,0.33773377337733773,0.28552855285528556,0.5133513351335134,0.1566156615661566,0.40354035403540356,0.7372737273727372,0.12211221122112212,0.34503450345034503,0.19561956195619562,0.9331933193319332,0.7253725372537254,0.035803580358035804,0.6778677867786779,0.31273127312731275,0.29752975297529755,0.9533953395339534,0.19751975197519753,0.0998099809980998,0.12391239123912391,0.1785178517851785,0.11581158115811581,0.5988598859885989,0.17241724172417242,0.07680768076807681,0.45394539453945393,0.8088808880888089,0.8671867186718671,0.725972597259726,0.4227422742274227,0.7271727172717272,0.19851985198519853,0.8101810181018102,0.6533653365336534,0.41964196419641964,0.7804780478047805,0.27972797279727973,0.729072907290729,0.9523952395239524,0.521052105210521,0.28352835283528355,0.7823782378237824,0.6614661466146615,0.3037303730373037,0.5003500350035004,0.40704070407040704,0.8157815781578158,0.0442044204420442,0.3558355835583558,0.9032903290329033,0.8418841884188419,0.07890789078907891,0.1548154815481548,0.8805880588058805,0.0555055505550555,0.43604360436043604,0.5347534753475347,0.8655865586558655,0.10511051105110511,0.8162816281628162,0.9142914291429143,0.2798279827982798,0.09740974097409741,0.36773677367736773,0.8123812381238124
20,0.28742874287428744,0.6276627662766276,0.06500650065006501,0.9033903390339034,0.31393139313931395,0.3351335133513351,0.42524252425242526,0.23072307230723071,0.6688668866886689,0.09940994099409942,0.36503650365036505,0.26992699269926995,0.6977697769776978,0.4973497349734973,0.49704970497049705,0.8913891389138914,0.9246924692469247,0.19121912191219123,0.3422342234223422,0.18401840184018403,0.0049504950495049506,0.32773277327732775,0.1497149714971497,0.34513451345134516,0.6892689268926893,0.24262426242624263,0.38273827382738274,0.1705170517051705,0.45634563456345634,0.6725672567256725,0.2081208120812081,0.564056405640564,0.501950195019502,0.43924392439243926,0.5717571757175718,0.23122312231223122,0.5217521752175217,0.20672067206720673,0.4519451945194519,0.0611061106110611,0.16821682168216823,0.27602760276027605,0.1329132913291329,0.3479347934793479,0.1936193619361936,0.3355335533553355,0.3797379737973797,0.034403440344034406,0.2069206920692069,0.23862386238623862,0.35173517351735173,0.09910991099109911,0.148014801480148,0.6796679667966796,0.1036103610361036,0.3424342434243424,0.086008600860086,0.834083408340834,0.12971297129712972,0.1708170817081708,0.2514251425142514,0.7827782778277828,0.3463346334633463,0.903990399039904,0.44104410441044106,0.37363736373637363,0.25782578257825783,0.35753575357535755,0.8942894289428943,0.7437743774377438,0.2536253625362536,0.3272327232723272,0.5837583758375837,0.9793979397939794,0.11081108110811082,0.2893289328932893,0.132013201320132,0.872987298729873,0.10501050105010501,0.42954295429542955,0.528052805280528,0.7698769876987699,0.032403240324032405,0.8548854885488549,0.5741574157415742,0.5707570757075707,0.05870587058705871,0.1337133713371337,0.7143714371437143,0.0503050305030503,0.5632563256325632,0.3402340234023402,0.37423742374237423,0.5044504450445044,0.9633963396339634,0.6575657565756575,0.19151915191519153,0.011901190119011902,0.9218921892189219,0.5766576657665766
21,0.39003900390039004,0.8726872687268726,0.10561056105610561,0.08390839083908391,0.38353835383538354,0.6144614461446145,0.5903590359035904,0.9217921792179218,0.5093509350935094,0.0925092509250925,0.9276927692769277,0.6142614261426143,0.05540554055405541,0.1641164116411641,0.6123612361236124,0.2828282828282828,0.11411141114111412,0.3144314431443144,0.1851185118511851,0.43394339433943396,0.0157015701570157,0.0049504950495049506,0.46944694469446946,0.24542454245424541,0.9255925592559255,0.0213021302130213,0.5407540754075407,0.22722272227222723,0.851985198519852,0.6484648464846484,0.6921692169216922,0.7107710771077108,0.33583358335833585,0.94999499949995,0.3659365936593659,0.1617161716171617,0.8012801280128012,0.23552355235523553,0.45804580458045807,0.5458545854585458,0.8776877687768777,0.42634263426342633,0.5761576157615762,0.8705870587058706,0.14391439143914392,0.14581458145814583,0.42854285428542854,0.10151015101510151,0.972997299729973,0.9790979097909791,0.1327132713271327,0.023402340234023402,0.39083908390839084,0.2889288928892889,0.4365436543654365,0.11331133113311331,0.27182718271827183,0.06100610061006101,0.12411241124112411,0.961996199619962,0.5316531653165316,0.4371437143714371,0.30033003300330036,0.8336833683368337,0.5477547754775478,0.1932193219321932,0.39873987398739874,0.7172717271727173,0.832983298329833,0.23672367236723674,0.9237923792379238,0.3716371637163716,0.21642164216421642,0.6805680568056806,0.8027802780278028,0.44224422442244227,0.054105410541054104,0.12431243124312431,0.1622162216221622,0.7976797679767976,0.32083208320832085,0.13641364136413642,0.8928892889288929,0.40844084408440845,0.9176917691769176,0.8203820382038204,0.0538053805380538,0.16501650165016502,0.5813581358135813,0.0461046104610461,0.751975197519752,0.41864186418641863,0.736973697369737,0.9673967396739674,0.1267126712671267,0.7280728072807281,0.9228922892289229,0.9711971197119712,0.5074507450745075,0.32103210321032105
22,0.24082408240824082,0.128012801280128,0.10301030103010302,0.07590759075907591,0.32553255325532554,0.23682368236823684,0.18731873187318732,0.05340534053405341,0.5154515451545154,0.27832783278327833,0.7320732073207321,0.43484348434843484,0.0846084608460846,0.36783678367836786,0.16161616161616163,0.5650565056505651,0.26002600260026004,0.8246824682468247,0.29812981298129815,0.5468546854685469,0.085008500850085,0.34903490349034905,0.0049504950495049506,0.49054905490549056,0.5269526952695269,0.1409140914091409,0.48364836483648366,0.916891689168917,0.6915691569156915,0.6749674967496749,0.2656265626562656,0.594059405940594,0.9935993599359936,0.3187318731873187,0.38923892389238923,0.30743074307430746,0.33803380338033806,0.38813881388138816,0.5283528352835284,0.12081208120812081,0.6943694369436944,0.8537853785378537,0.24072407240724072,0.47294729472947294,0.23652365236523654,0.19571957195719572,0.6301630163016302,0.48124812481248125,0.48374837483748373,0.172017201720172,0.1695169516951695,0.08050805080508051,0.658965896589659,0.4531453145314531,0.2844284428442844,0.13861386138613863,0.23852385238523852,0.20262026202620262,0.28412841284128415,0.08080808080808081,0.21112111211121112,0.5856585658565857,0.43944394439443946,0.5478547854785478,0.5642564256425643,0.8544854485448545,0.1629162916291629,0.4829482948294829,0.6447644764476448,0.18051805180518052,0.43534353435343537,0.41594159415941595,0.5521552155215521,0.09710971097109711,0.18911891189118912,0.14561456145614562,0.5503550355035504,0.414041404140414,0.8053805380538054,0.5826582658265826,0.4957495749574958,0.26912691269126915,0.1151115111511151,0.5317531753175317,0.34863486348634865,0.592059205920592,0.21922192219221923,0.1542154215421542,0.5455545554555455,0.027202720272027203,0.5662566256625663,0.5804580458045805,0.8595859585958596,0.37923792379237925,0.2538253825382538,0.536053605360536,0.2946294629462946,0.0676067606760676,0.41354135413541354,0.28842884288428844
23,0.30683068306830685,0.5205520552055205,0.09190919091909192,0.09060906090609061,0.20382038203820382,0.6738673867386739,0.6502650265026503,0.08970897089708971,0.9215921592159216,0.11231123112311231,0.26472647264726473,0.4243424342434243,0.13571357135713571,0.5328532853285328,0.9602960296029603,0.22172217221722174,0.0481048104810481,0.33403340334033405,0.3509350935093509,0.8706870687068707,0.39423942394239425,0.6174617461746175,0.40454045404540456,0.0049504950495049506,0.9760976097609761,0.6645664566456646,0.7764776477647765,0.13041304130413042,0.5403540354035403,0.5087508750875087,0.281028102810281,0.6382638263826382,0.26512651265126513,0.26242624262426245,0.6074607460746074,0.5063506350635063,0.8266826682668267,0.9903990399039904,0.5498549854985498,0.7298729872987298,0.95999599959996,0.890989098909891,0.9891989198919892,0.9036903690369037,0.2221222122212221,0.9576957695769577,0.8922892289228923,0.9857985798579858,0.27742774277427745,0.5263526352635264,0.3921392139213921,0.8630863086308631,0.8790879087908791,0.18141814181418142,0.8738873887388738,0.7296729672967297,0.9013901390139014,0.6732673267326733,0.39703970397039706,0.9713971397139713,0.8625862586258626,0.7907790779077908,0.9244924492449245,0.514951495149515,0.5659565956595659,0.16741674167416742,0.738973897389739,0.7643764376437644,0.5132513251325133,0.34493449344934496,0.2448244824482448,0.46254625462546256,0.38193819381938193,0.7468746874687469,0.7433743374337434,0.6804680468046804,0.15781578157815782,0.12271227122712271,0.2974297429742974,0.7461746174617462,0.5440544054405441,0.23082308230823081,0.8411841184118412,0.10491049104910491,0.6023602360236023,0.6318631863186318,0.9057905790579058,0.312031203120312,0.7564756475647565,0.0367036703670367,0.7348734873487349,0.4004400440044004,0.5483548354835484,0.9035903590359036,0.26282628262826285,0.4083408340834083,0.806980698069807,0.8826882688268827,0.7933793379337933,0.5840584058405841
